CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
1.3,932.75,-200,6.4129120527581,830.75,105.0,888.25,72.0,1514.0,709.5,25.950000286102,34.85000038147,1.15092073140225,Mid
-200.0,894.0,-200,4.94188943226038,760.5,36.0,861.5,48.0,1503.75,768.0,23.025000095367,49.875,1.38491353956314,Normal
2.6,1225.75,-200,14.6496823632781,1137.5,307.0,861.75,146.0,1481.0,1418.75,25.10000038147,32.25,1.01307543268131,High
3.1,1100.75,-200,14.539883225021,1134.0,427.0,683.25,168.0,1283.0,1280.75,13.550000190735,33.974999904633,0.525065805658802,High
1.3,965.75,-200,4.93694775214409,760.25,301.7,876.75,200.1,889.5,940.25,7.5249999761581,39.22500038147,0.409121867810665,High
-200.0,967.25,-200,5.42605863640047,784.5,-200.0,878.5,-200.0,1326.0,766.25,14.549999952316,81.349998474121,1.33986810394039,Normal
1.4,1028.75,-200,3.7905554594601,699.0,193.3,851.0,140.3,1000.5,795.25,7.6750000715256,56.89999961853,0.599435405943827,High
1.8,1238.25,-200,11.6242852369327,1036.5,113.0,812.5,91.0,1698.0,977.75,25.625000476837,32.500000476837,1.05300846016812,Mid
1.1,1041.25,-200,7.19435228841872,865.25,164.0,757.25,53.0,1486.25,902.25,18.625,74.89999961853,1.59184288427601,Mid
1.0,843.75,-200,4.86307567286115,756.5,71.0,1185.75,67.0,1445.25,555.5,26.324999809265,31.525000572205,1.06425449932992,Mid
1.9,1054.0,-200,5.52416312518842,789.25,241.0,886.25,100.0,1253.75,863.75,14.249999761581,71.650001525879,1.1578327836874,Mid
1.0,974.0,-200,4.59149503375422,742.5,203.0,863.5,75.0,1154.5,884.5,9.0999999046326,77.25,0.894400604610712,Mid
0.9,1003.0,-200,2.47029821052917,617.5,198.0,1002.75,117.0,1158.75,754.25,10.350000143051,82.89999961853,1.04187719078954,High
2.2,1147.75,-200,12.352616700066,1061.75,128.0,753.25,87.0,1825.0,1003.75,21.200000286102,49.325000762939,1.22705616124598,Mid
1.9,1133.5,-200,8.30758036552549,911.75,336.0,706.5,181.9,998.5,1376.0,6.2750000953674,40.050000190735,0.384185565719528,High
1.6,988.5,-200,7.76040022852727,889.25,85.0,888.75,89.0,1602.25,663.5,35.25,20.800000190735,1.16636650211666,Mid
0.6,866.75,-200,1.00982332118666,500.0,102.8,1219.25,85.9,818.0,387.0,5.875,54.824999809265,0.511936320716703,Mid
-200.0,1118.5,-200,10.0367184726305,979.0,-200.0,873.0,-200.0,1593.0,1170.25,17.224999904633,47.900000572205,0.933400034588061,Normal
